Round Number,Date,Location,Home Team,Away Team,Result
1,26/10/2019 19:00,Little Caesars Arena,Detroit Pistons,Philadelphia 76ers,111 - 117
1,26/10/2019 19:30,State Farm Arena,Atlanta Hawks,Orlando Magic,103 - 99
1,26/10/2019 19:30,Madison Square Garden,New York Knicks,Boston Celtics,95 - 118
1,26/10/2019 20:00,Rocket Mortgage FieldHouse,Cleveland Cavaliers,Indiana Pacers,110 - 99
1,26/10/2019 20:00,United Center,Chicago Bulls,Toronto Raptors,84 - 108
1,26/10/2019 20:00,Toyota Center,Houston Rockets,New Orleans Pelicans,126 - 123
1,26/10/2019 20:30,AT&T Center,San Antonio Spurs,Washington Wizards,124 - 122
1,26/10/2019 21:00,Vivint Smart Home Arena,Utah Jazz,Sacramento Kings,113 - 81
1,26/10/2019 22:00,Talking Stick Resort Arena,Phoenix Suns,LA Clippers,130 - 122
1,27/10/2019 15:30,Chesapeake Energy Arena,Oklahoma City Thunder,Golden State Warriors,120 - 92
1,27/10/2019 18:00,FedExForum,Memphis Grizzlies,Brooklyn Nets,134 - 133
1,27/10/2019 19:00,American Airlines Center,Dallas Mavericks,Portland Trail Blazers,119 - 121
1,27/10/2019 19:00,Target Center,Minnesota Timberwolves,Miami Heat,116 - 109
1,27/10/2019 21:30,Staples Center,Los Angeles Lakers,Charlotte Hornets,120 - 101
1,28/10/2019 19:00,Little Caesars Arena,Detroit Pistons,Indiana Pacers,96 - 94
1,28/10/2019 19:00,Madison Square Garden,New York Knicks,Chicago Bulls,105 - 98
1,28/10/2019 19:30,State Farm Arena,Atlanta Hawks,Philadelphia 76ers,103 - 105
1,28/10/2019 19:30,Scotiabank Arena,Toronto Raptors,Orlando Magic,104 - 95
1,28/10/2019 20:00,Toyota Center,Houston Rockets,Oklahoma City Thunder,116 - 112
1,28/10/2019 20:00,Fiserv Forum,Milwaukee Bucks,Cleveland Cavaliers,129 - 112
1,28/10/2019 20:00,Smoothie King Center,New Orleans Pelicans,Golden State Warriors,123 - 134
1,28/10/2019 20:30,AT&T Center,San Antonio Spurs,Portland Trail Blazers,113 - 110
1,28/10/2019 22:00,Talking Stick Resort Arena,Phoenix Suns,Utah Jazz,95 - 96
1,28/10/2019 22:00,Golden 1 Center,Sacramento Kings,Denver Nuggets,94 - 101
1,28/10/2019 22:30,Staples Center,LA Clippers,Charlotte Hornets,111 - 96
1,29/10/2019 19:30,AmericanAirlines Arena,Miami Heat,Atlanta Hawks,112 - 97
1,29/10/2019 21:00,Pepsi Center,Denver Nuggets,Dallas Mavericks,106 - 109
1,29/10/2019 22:30,Staples Center,Los Angeles Lakers,Memphis Grizzlies,120 - 91
1,30/10/2019 19:00,Rocket Mortgage FieldHouse,Cleveland Cavaliers,Chicago Bulls,117 - 111
1,30/10/2019 19:00,Amway Center,Orlando Magic,New York Knicks,95 - 83
1,30/10/2019 19:00,Wells Fargo Center,Philadelphia 76ers,Minnesota Timberwolves,117 - 95
1,30/10/2019 19:30,TD Garden,Boston Celtics,Milwaukee Bucks,116 - 105
1,30/10/2019 19:30,Barclays Center,Brooklyn Nets,Indiana Pacers,108 - 118
1,30/10/2019 19:30,Scotiabank Arena,Toronto Raptors,Detroit Pistons,125 - 113
1,30/10/2019 20:00,Capital One Arena,Washington Wizards,Houston Rockets,158 - 159
1,30/10/2019 20:00,Chesapeake Energy Arena,Oklahoma City Thunder,Portland Trail Blazers,99 - 102
1,30/10/2019 22:00,Vivint Smart Home Arena,Utah Jazz,LA Clippers,110 - 96
1,30/10/2019 22:00,Golden 1 Center,Sacramento Kings,Charlotte Hornets,111 - 118
1,30/10/2019 22:30,Chase Center,Golden State Warriors,Phoenix Suns,110 - 121
1,31/10/2019 19:00,State Farm Arena,Atlanta Hawks,Miami Heat,97 - 106
2,31/10/2019 21:30,Smoothie King Center,New Orleans Pelicans,Denver Nuggets,122 - 107
2,31/10/2019 22:30,Staples Center,LA Clippers,San Antonio Spurs,103 - 97
2,01/11/2019 19:00,Barclays Center,Brooklyn Nets,Houston Rockets,123 - 116
2,01/11/2019 19:00,Bankers Life Fieldhouse,Indiana Pacers,Cleveland Cavaliers,102 - 95
2,01/11/2019 19:00,Amway Center,Orlando Magic,Milwaukee Bucks,91 - 123
2,01/11/2019 19:30,TD Garden,Boston Celtics,New York Knicks,104 - 102
2,01/11/2019 20:00,United Center,Chicago Bulls,Detroit Pistons,112 - 106
2,01/11/2019 21:30,American Airlines Center,Dallas Mavericks,Los Angeles Lakers,110 - 119
2,01/11/2019 22:00,Golden 1 Center,Sacramento Kings,Utah Jazz,102 - 101
2,01/11/2019 22:30,Chase Center,Golden State Warriors,San Antonio Spurs,110 - 127
2,02/11/2019 17:00,Chesapeake Energy Arena,Oklahoma City Thunder,New Orleans Pelicans,115 - 104
2,02/11/2019 19:00,Little Caesars Arena,Detroit Pistons,Brooklyn Nets,113 - 109
2,02/11/2019 19:00,Amway Center,Orlando Magic,Denver Nuggets,87 - 91
2,02/11/2019 20:00,Capital One Arena,Washington Wizards,Minnesota Timberwolves,109 - 131
2,02/11/2019 20:00,FedExForum,Memphis Grizzlies,Phoenix Suns,105 - 114
2,02/11/2019 20:00,Fiserv Forum,Milwaukee Bucks,Toronto Raptors,115 - 105
2,02/11/2019 20:30,Chase Center,Golden State Warriors,Charlotte Hornets,87 - 93
2,02/11/2019 22:00,Moda Center,Portland Trail Blazers,Philadelphia 76ers,128 - 129
2,03/11/2019 17:00,Bankers Life Fieldhouse,Indiana Pacers,Chicago Bulls,108 - 95
2,03/11/2019 18:00,AmericanAirlines Arena,Miami Heat,Houston Rockets,129 - 100
2,03/11/2019 18:00,Madison Square Garden,New York Knicks,Sacramento Kings,92 - 113
2,03/11/2019 19:00,AT&T Center,San Antonio Spurs,Los Angeles Lakers,96 - 103
2,03/11/2019 19:30,Rocket Mortgage FieldHouse,Cleveland Cavaliers,Dallas Mavericks,111 - 131
2,03/11/2019 21:00,Staples Center,LA Clippers,Utah Jazz,105 - 94
2,04/11/2019 19:00,Capital One Arena,Washington Wizards,Detroit Pistons,115 - 99
2,04/11/2019 19:30,Barclays Center,Brooklyn Nets,New Orleans Pelicans,135 - 125
2,04/11/2019 20:00,FedExForum,Memphis Grizzlies,Houston Rockets,100 - 107
2,04/11/2019 20:00,Target Center,Minnesota Timberwolves,Milwaukee Bucks,106 - 134
2,04/11/2019 21:00,Talking Stick Resort Arena,Phoenix Suns,Philadelphia 76ers,114 - 109
2,04/11/2019 22:30,Chase Center,Golden State Warriors,Portland Trail Blazers,127 - 118
2,05/11/2019 19:00,Spectrum Center,Charlotte Hornets,Indiana Pacers,122 - 120
2,05/11/2019 19:00,Rocket Mortgage FieldHouse,Cleveland Cavaliers,Boston Celtics,113 - 119
2,05/11/2019 19:30,State Farm Arena,Atlanta Hawks,San Antonio Spurs,108 - 100
2,05/11/2019 20:00,United Center,Chicago Bulls,Los Angeles Lakers,112 - 118
2,05/11/2019 20:00,Chesapeake Energy Arena,Oklahoma City Thunder,Orlando Magic,102 - 94
2,05/11/2019 21:00,Pepsi Center,Denver Nuggets,Miami Heat,109 - 89
2,06/11/2019 19:00,Little Caesars Arena,Detroit Pistons,New York Knicks,122 - 102
2,06/11/2019 19:00,Bankers Life Fieldhouse,Indiana Pacers,Washington Wizards,121 - 106
2,06/11/2019 19:30,State Farm Arena,Atlanta Hawks,Chicago Bulls,93 - 113
2,06/11/2019 19:30,Scotiabank Arena,Toronto Raptors,Sacramento Kings,124 - 120
2,06/11/2019 19:30,Toyota Center,Houston Rockets,Golden State Warriors,129 - 112
2,06/11/2019 20:00,FedExForum,Memphis Grizzlies,Minnesota Timberwolves,137 - 121
2,06/11/2019 20:30,American Airlines Center,Dallas Mavericks,Orlando Magic,107 - 106
2,06/11/2019 21:00,Vivint Smart Home Arena,Utah Jazz,Philadelphia 76ers,106 - 104
2,06/11/2019 22:00,Staples Center,LA Clippers,Milwaukee Bucks,124 - 129
3,07/11/2019 20:00,Spectrum Center,Charlotte Hornets,Boston Celtics,87 - 108
3,07/11/2019 20:30,AT&T Center,San Antonio Spurs,Oklahoma City Thunder,121 - 112
3,07/11/2019 21:00,Talking Stick Resort Arena,Phoenix Suns,Miami Heat,108 - 124
3,07/11/2019 22:30,Staples Center,LA Clippers,Portland Trail Blazers,107 - 101
3,08/11/2019 19:00,Bankers Life Fieldhouse,Indiana Pacers,Detroit Pistons,112 - 106
3,08/11/2019 19:00,Amway Center,Orlando Magic,Memphis Grizzlies,118 - 86
3,08/11/2019 19:00,Capital One Arena,Washington Wizards,Cleveland Cavaliers,100 - 113
3,08/11/2019 19:30,State Farm Arena,Atlanta Hawks,Sacramento Kings,109 - 121
3,08/11/2019 20:00,Target Center,Minnesota Timberwolves,Golden State Warriors,125 - 119
3,08/11/2019 20:00,Smoothie King Center,New Orleans Pelicans,Toronto Raptors,104 - 122
3,08/11/2019 20:30,American Airlines Center,Dallas Mavericks,New York Knicks,102 - 106
3,08/11/2019 21:00,Pepsi Center,Denver Nuggets,Philadelphia 76ers,100 - 97
3,08/11/2019 21:00,Vivint Smart Home Arena,Utah Jazz,Milwaukee Bucks,103 - 100
3,08/11/2019 22:00,Moda Center,Portland Trail Blazers,Brooklyn Nets,115 - 119
3,08/11/2019 22:30,Staples Center,Los Angeles Lakers,Miami Heat,95 - 80
3,09/11/2019 17:00,AT&T Center,San Antonio Spurs,Boston Celtics,115 - 135
3,09/11/2019 19:00,Spectrum Center,Charlotte Hornets,New Orleans Pelicans,110 - 115
3,09/11/2019 20:00,United Center,Chicago Bulls,Houston Rockets,94 - 117
3,09/11/2019 20:00,FedExForum,Memphis Grizzlies,Dallas Mavericks,122 - 138
3,09/11/2019 20:00,Chesapeake Energy Arena,Oklahoma City Thunder,Golden State Warriors,114 - 108
3,10/11/2019 15:30,Target Center,Minnesota Timberwolves,Denver Nuggets,98 - 100
3,10/11/2019 18:00,Amway Center,Orlando Magic,Indiana Pacers,102 - 109
3,10/11/2019 18:00,Wells Fargo Center,Philadelphia 76ers,Charlotte Hornets,114 - 106
3,10/11/2019 19:00,Chesapeake Energy Arena,Oklahoma City Thunder,Milwaukee Bucks,119 - 121
3,10/11/2019 19:30,Madison Square Garden,New York Knicks,Cleveland Cavaliers,87 - 108
3,10/11/2019 20:00,Talking Stick Resort Arena,Phoenix Suns,Brooklyn Nets,138 - 112
3,10/11/2019 21:00,Moda Center,Portland Trail Blazers,Atlanta Hawks,124 - 113
3,10/11/2019 21:30,Staples Center,Los Angeles Lakers,Toronto Raptors,104 - 113
3,11/11/2019 19:00,Little Caesars Arena,Detroit Pistons,Minnesota Timberwolves,114 - 120
3,11/11/2019 19:30,TD Garden,Boston Celtics,Dallas Mavericks,116 - 106
3,11/11/2019 19:30,AT&T Center,San Antonio Spurs,Memphis Grizzlies,109 - 113
3,11/11/2019 20:00,Smoothie King Center,New Orleans Pelicans,Houston Rockets,116 - 122
3,11/11/2019 22:30,Chase Center,Golden State Warriors,Utah Jazz,108 - 122
3,11/11/2019 22:30,Staples Center,LA Clippers,Toronto Raptors,98 - 88
3,12/11/2019 19:00,Bankers Life Fieldhouse,Indiana Pacers,Oklahoma City Thunder,111 - 85
3,12/11/2019 19:00,Wells Fargo Center,Philadelphia 76ers,Cleveland Cavaliers,98 - 97
3,12/11/2019 19:30,AmericanAirlines Arena,Miami Heat,Detroit Pistons,117 - 108
3,12/11/2019 20:00,United Center,Chicago Bulls,New York Knicks,120 - 102
3,12/11/2019 21:00,Pepsi Center,Denver Nuggets,Atlanta Hawks,121 - 125
3,12/11/2019 21:00,Talking Stick Resort Arena,Phoenix Suns,Los Angeles Lakers,115 - 123
3,12/11/2019 21:00,Vivint Smart Home Arena,Utah Jazz,Brooklyn Nets,119 - 114
3,12/11/2019 22:00,Golden 1 Center,Sacramento Kings,Portland Trail Blazers,107 - 99
3,13/11/2019 19:00,Spectrum Center,Charlotte Hornets,Memphis Grizzlies,117 - 119
3,13/11/2019 19:00,Amway Center,Orlando Magic,Philadelphia 76ers,112 - 97
3,13/11/2019 19:30,TD Garden,Boston Celtics,Washington Wizards,140 - 133
3,13/11/2019 19:30,Toyota Center,Houston Rockets,LA Clippers,102 - 93
3,13/11/2019 20:00,Target Center,Minnesota Timberwolves,San Antonio Spurs,129 - 114
3,13/11/2019 22:00,Staples Center,Los Angeles Lakers,Golden State Warriors,120 - 94
3,13/11/2019 22:00,Moda Center,Portland Trail Blazers,Toronto Raptors,106 - 114
3,14/11/2019 18:00,Rocket Mortgage FieldHouse,Cleveland Cavaliers,Miami Heat,97 - 108
4,14/11/2019 20:00,Madison Square Garden,New York Knicks,Dallas Mavericks,106 - 103
4,14/11/2019 20:00,Fiserv Forum,Milwaukee Bucks,Chicago Bulls,124 - 115
4,14/11/2019 20:00,Smoothie King Center,New Orleans Pelicans,LA Clippers,132 - 127
4,14/11/2019 21:00,Talking Stick Resort Arena,Phoenix Suns,Atlanta Hawks,128 - 112
4,14/11/2019 22:30,Pepsi Center,Denver Nuggets,Brooklyn Nets,101 - 93
4,15/11/2019 19:00,Spectrum Center,Charlotte Hornets,Detroit Pistons,109 - 106
4,15/11/2019 19:00,Amway Center,Orlando Magic,San Antonio Spurs,111 - 109
4,15/11/2019 20:00,Toyota Center,Houston Rockets,Indiana Pacers,111 - 102
4,15/11/2019 20:00,FedExForum,Memphis Grizzlies,Utah Jazz,107 - 106
4,15/11/2019 20:00,Target Center,Minnesota Timberwolves,Washington Wizards,116 - 137
4,15/11/2019 20:00,Chesapeake Energy Arena,Oklahoma City Thunder,Philadelphia 76ers,127 - 119
4,15/11/2019 22:30,Chase Center,Golden State Warriors,Boston Celtics,100 - 105
4,15/11/2019 22:30,Staples Center,Los Angeles Lakers,Sacramento Kings,99 - 97
4,16/11/2019 18:00,United Center,Chicago Bulls,Brooklyn Nets,111 - 117
4,16/11/2019 19:00,Bankers Life Fieldhouse,Indiana Pacers,Milwaukee Bucks,83 - 102
4,16/11/2019 19:30,Madison Square Garden,New York Knicks,Charlotte Hornets,102 - 103
4,16/11/2019 20:00,AmericanAirlines Arena,Miami Heat,New Orleans Pelicans,109 - 94
4,16/11/2019 20:00,Target Center,Minnesota Timberwolves,Houston Rockets,105 - 125
4,16/11/2019 20:30,American Airlines Center,Dallas Mavericks,Toronto Raptors,110 - 102
4,16/11/2019 20:30,AT&T Center,San Antonio Spurs,Portland Trail Blazers,116 - 121
4,16/11/2019 22:30,Staples Center,LA Clippers,Atlanta Hawks,150 - 101
4,17/11/2019 15:00,Rocket Mortgage FieldHouse,Cleveland Cavaliers,Philadelphia 76ers,95 - 114
4,17/11/2019 15:30,Golden 1 Center,Sacramento Kings,Boston Celtics,100 - 99
4,17/11/2019 18:00,Amway Center,Orlando Magic,Washington Wizards,125 - 121
4,17/11/2019 18:00,FedExForum,Memphis Grizzlies,Denver Nuggets,114 - 131
4,17/11/2019 19:00,Smoothie King Center,New Orleans Pelicans,Golden State Warriors,108 - 100
4,17/11/2019 21:30,Staples Center,Los Angeles Lakers,Atlanta Hawks,122 - 101
4,18/11/2019 19:00,Madison Square Garden,New York Knicks,Cleveland Cavaliers,123 - 105
4,18/11/2019 19:30,Barclays Center,Brooklyn Nets,Indiana Pacers,86 - 115
4,18/11/2019 19:30,Scotiabank Arena,Toronto Raptors,Charlotte Hornets,132 - 96
4,18/11/2019 20:00,United Center,Chicago Bulls,Milwaukee Bucks,101 - 115
4,18/11/2019 20:00,Toyota Center,Houston Rockets,Portland Trail Blazers,132 - 108
4,18/11/2019 20:30,American Airlines Center,Dallas Mavericks,San Antonio Spurs,117 - 110
4,18/11/2019 21:00,Talking Stick Resort Arena,Phoenix Suns,Boston Celtics,85 - 99
4,18/11/2019 21:00,Vivint Smart Home Arena,Utah Jazz,Minnesota Timberwolves,102 - 112
4,18/11/2019 22:30,Staples Center,LA Clippers,Oklahoma City Thunder,90 - 88
4,19/11/2019 20:00,FedExForum,Memphis Grizzlies,Golden State Warriors,95 - 114
4,19/11/2019 20:00,Smoothie King Center,New Orleans Pelicans,Portland Trail Blazers,115 - 104
4,19/11/2019 22:00,Golden 1 Center,Sacramento Kings,Phoenix Suns,120 - 116
4,19/11/2019 22:30,Staples Center,Los Angeles Lakers,Oklahoma City Thunder,112 - 107
4,20/11/2019 19:00,Wells Fargo Center,Philadelphia 76ers,New York Knicks,109 - 104
4,20/11/2019 19:00,Capital One Arena,Washington Wizards,San Antonio Spurs,138 - 132
4,20/11/2019 19:30,State Farm Arena,Atlanta Hawks,Milwaukee Bucks,127 - 135
4,20/11/2019 19:30,Barclays Center,Brooklyn Nets,Charlotte Hornets,101 - 91
4,20/11/2019 19:30,AmericanAirlines Arena,Miami Heat,Cleveland Cavaliers,124 - 100
4,20/11/2019 19:30,Scotiabank Arena,Toronto Raptors,Orlando Magic,113 - 97
4,20/11/2019 19:30,American Airlines Center,Dallas Mavericks,Golden State Warriors,142 - 94
4,20/11/2019 20:00,United Center,Chicago Bulls,Detroit Pistons,109 - 89
4,20/11/2019 20:00,Target Center,Minnesota Timberwolves,Utah Jazz,95 - 103
4,20/11/2019 21:00,Pepsi Center,Denver Nuggets,Houston Rockets,105 - 95
4,20/11/2019 22:00,Staples Center,LA Clippers,Boston Celtics,107 - 104
5,21/11/2019 20:00,Fiserv Forum,Milwaukee Bucks,Portland Trail Blazers,137 - 129
5,21/11/2019 22:30,Talking Stick Resort Arena,Phoenix Suns,New Orleans Pelicans,121 - 124
5,22/11/2019 19:00,Little Caesars Arena,Detroit Pistons,Atlanta Hawks,128 - 103
5,22/11/2019 19:00,Capital One Arena,Washington Wizards,Charlotte Hornets,125 - 118
5,22/11/2019 19:30,Barclays Center,Brooklyn Nets,Sacramento Kings,116 - 97
5,22/11/2019 20:00,Wells Fargo Center,Philadelphia 76ers,San Antonio Spurs,115 - 104
5,22/11/2019 20:00,United Center,Chicago Bulls,Miami Heat,106 - 116
5,22/11/2019 20:00,Chesapeake Energy Arena,Oklahoma City Thunder,Los Angeles Lakers,127 - 130
5,22/11/2019 20:30,American Airlines Center,Dallas Mavericks,Cleveland Cavaliers,143 - 101
5,22/11/2019 21:00,Pepsi Center,Denver Nuggets,Boston Celtics,96 - 92
5,22/11/2019 21:00,Vivint Smart Home Arena,Utah Jazz,Golden State Warriors,113 - 109
5,22/11/2019 22:30,Staples Center,LA Clippers,Houston Rockets,122 - 119
5,23/11/2019 17:00,Target Center,Minnesota Timberwolves,Phoenix Suns,98 - 100
5,23/11/2019 19:00,Spectrum Center,Charlotte Hornets,Chicago Bulls,115 - 116
5,23/11/2019 19:00,Bankers Life Fieldhouse,Indiana Pacers,Orlando Magic,111 - 106
5,23/11/2019 19:30,State Farm Arena,Atlanta Hawks,Toronto Raptors,116 - 119
5,23/11/2019 19:30,Madison Square Garden,New York Knicks,San Antonio Spurs,104 - 111
5,23/11/2019 19:30,Wells Fargo Center,Philadelphia 76ers,Miami Heat,113 - 86
5,23/11/2019 20:00,Rocket Mortgage FieldHouse,Cleveland Cavaliers,Portland Trail Blazers,110 - 104
5,23/11/2019 20:00,FedExForum,Memphis Grizzlies,Los Angeles Lakers,108 - 109
5,23/11/2019 20:30,Fiserv Forum,Milwaukee Bucks,Detroit Pistons,104 - 90
5,23/11/2019 21:00,Vivint Smart Home Arena,Utah Jazz,New Orleans Pelicans,128 - 120
5,24/11/2019 15:30,Toyota Center,Houston Rockets,Dallas Mavericks,123 - 137
5,24/11/2019 18:00,Madison Square Garden,New York Knicks,Brooklyn Nets,101 - 103
5,24/11/2019 18:00,Capital One Arena,Washington Wizards,Sacramento Kings,106 - 113
5,24/11/2019 20:00,Pepsi Center,Denver Nuggets,Phoenix Suns,116 - 104
5,24/11/2019 21:00,Staples Center,LA Clippers,New Orleans Pelicans,134 - 109
5,25/11/2019 19:00,Rocket Mortgage FieldHouse,Cleveland Cavaliers,Brooklyn Nets,106 - 108
5,25/11/2019 19:00,Little Caesars Arena,Detroit Pistons,Orlando Magic,103 - 88
5,25/11/2019 19:00,Bankers Life Fieldhouse,Indiana Pacers,Memphis Grizzlies,126 - 114
5,25/11/2019 19:30,State Farm Arena,Atlanta Hawks,Minnesota Timberwolves,113 - 125
5,25/11/2019 19:30,TD Garden,Boston Celtics,Sacramento Kings,103 - 102
5,25/11/2019 19:30,AmericanAirlines Arena,Miami Heat,Charlotte Hornets,117 - 100
5,25/11/2019 19:30,Scotiabank Arena,Toronto Raptors,Philadelphia 76ers,101 - 96
5,25/11/2019 20:00,United Center,Chicago Bulls,Portland Trail Blazers,94 - 117
5,25/11/2019 20:00,Fiserv Forum,Milwaukee Bucks,Utah Jazz,122 - 118
5,25/11/2019 20:30,AT&T Center,San Antonio Spurs,Los Angeles Lakers,104 - 114
5,25/11/2019 22:30,Chase Center,Golden State Warriors,Oklahoma City Thunder,97 - 100
5,26/11/2019 20:30,American Airlines Center,Dallas Mavericks,LA Clippers,99 - 114
5,26/11/2019 21:00,Pepsi Center,Denver Nuggets,Washington Wizards,117 - 104
5,27/11/2019 19:00,TD Garden,Boston Celtics,Brooklyn Nets,121 - 110
5,27/11/2019 19:00,Spectrum Center,Charlotte Hornets,Detroit Pistons,102 - 101
5,27/11/2019 19:00,Rocket Mortgage FieldHouse,Cleveland Cavaliers,Orlando Magic,104 - 116
5,27/11/2019 19:00,Bankers Life Fieldhouse,Indiana Pacers,Utah Jazz,121 - 102
5,27/11/2019 19:00,Wells Fargo Center,Philadelphia 76ers,Sacramento Kings,97 - 91
5,27/11/2019 19:30,Scotiabank Arena,Toronto Raptors,New York Knicks,126 - 98
5,27/11/2019 20:00,Toyota Center,Houston Rockets,Miami Heat,117 - 108
5,27/11/2019 20:00,FedExForum,Memphis Grizzlies,LA Clippers,119 - 121
5,27/11/2019 20:00,Fiserv Forum,Milwaukee Bucks,Atlanta Hawks,111 - 102
5,27/11/2019 20:30,AT&T Center,San Antonio Spurs,Minnesota Timberwolves,101 - 113
5,27/11/2019 21:00,Talking Stick Resort Arena,Phoenix Suns,Washington Wizards,132 - 140
5,27/11/2019 21:30,Smoothie King Center,New Orleans Pelicans,Los Angeles Lakers,110 - 114
5,27/11/2019 22:00,Moda Center,Portland Trail Blazers,Oklahoma City Thunder,136 - 119
5,27/11/2019 22:30,Chase Center,Golden State Warriors,Chicago Bulls,104 - 90
6,29/11/2019 12:00,Barclays Center,Brooklyn Nets,Boston Celtics,112 - 107
6,29/11/2019 19:00,Little Caesars Arena,Detroit Pistons,Charlotte Hornets,107 - 110
6,29/11/2019 19:00,Amway Center,Orlando Magic,Toronto Raptors,83 - 90
6,29/11/2019 19:30,Rocket Mortgage FieldHouse,Cleveland Cavaliers,Milwaukee Bucks,110 - 119
6,29/11/2019 19:30,Madison Square Garden,New York Knicks,Philadelphia 76ers,95 - 101
6,29/11/2019 20:00,Bankers Life Fieldhouse,Indiana Pacers,Atlanta Hawks,105 - 104
6,29/11/2019 20:00,AmericanAirlines Arena,Miami Heat,Golden State Warriors,122 - 105
6,29/11/2019 20:00,FedExForum,Memphis Grizzlies,Utah Jazz,94 - 103
6,29/11/2019 20:00,Chesapeake Energy Arena,Oklahoma City Thunder,New Orleans Pelicans,109 - 104
6,29/11/2019 20:30,AT&T Center,San Antonio Spurs,LA Clippers,107 - 97
6,29/11/2019 21:00,Talking Stick Resort Arena,Phoenix Suns,Dallas Mavericks,113 - 120
6,29/11/2019 22:00,Moda Center,Portland Trail Blazers,Chicago Bulls,107 - 103
6,29/11/2019 22:30,Staples Center,Los Angeles Lakers,Washington Wizards,125 - 103
6,30/11/2019 17:00,Golden 1 Center,Sacramento Kings,Denver Nuggets,100 - 97
6,30/11/2019 19:00,Wells Fargo Center,Philadelphia 76ers,Indiana Pacers,119 - 116
6,30/11/2019 20:00,Toyota Center,Houston Rockets,Atlanta Hawks,158 - 111
6,30/11/2019 20:00,Fiserv Forum,Milwaukee Bucks,Charlotte Hornets,137 - 96
6,01/12/2019 15:00,Barclays Center,Brooklyn Nets,Miami Heat,106 - 109
6,01/12/2019 15:30,Madison Square Garden,New York Knicks,Boston Celtics,104 - 113
6,01/12/2019 15:30,Target Center,Minnesota Timberwolves,Memphis Grizzlies,107 - 115
6,01/12/2019 16:00,Staples Center,Los Angeles Lakers,Dallas Mavericks,100 - 114
6,01/12/2019 17:00,Little Caesars Arena,Detroit Pistons,San Antonio Spurs,132 - 98
6,01/12/2019 17:00,Smoothie King Center,New Orleans Pelicans,Oklahoma City Thunder,104 - 107
6,01/12/2019 18:00,Amway Center,Orlando Magic,Golden State Warriors,100 - 96
6,01/12/2019 18:00,Scotiabank Arena,Toronto Raptors,Utah Jazz,130 - 110
6,01/12/2019 22:30,Staples Center,LA Clippers,Washington Wizards,150 - 125
6,02/12/2019 19:00,Spectrum Center,Charlotte Hornets,Phoenix Suns,104 - 109
6,02/12/2019 19:00,Wells Fargo Center,Philadelphia 76ers,Utah Jazz,103 - 94
6,02/12/2019 19:30,State Farm Arena,Atlanta Hawks,Golden State Warriors,104 - 79
6,02/12/2019 20:00,FedExForum,Memphis Grizzlies,Indiana Pacers,104 - 117
6,02/12/2019 20:00,Fiserv Forum,Milwaukee Bucks,New York Knicks,132 - 88
6,02/12/2019 22:00,Golden 1 Center,Sacramento Kings,Chicago Bulls,106 - 113
