,2007-2008,2008-2009,2009-2010,2010-2011,2011-2012,2012-2013,2013-2014,2014-2015,2015-2016,2016-2017,2017-2018,2018-2019,2019-2020
bs / chronic / saga,0.675609756097561,0.7024390243902439,0.6764227642276422,0.683739837398374,0.6686868686868687,0.6802278275020341,0.6626016260162602,0.6764227642276422,0.6845528455284553,0.6544715447154471,0.6430894308943089,0.6552845528455284,0.6570545829042225
bs / acwr / liblinear,0.6772357723577236,0.7032520325203252,0.6853658536585366,0.6845528455284553,0.6666666666666666,0.6745321399511798,0.667479674796748,0.6731707317073171,0.6804878048780488,0.6520325203252032,0.651219512195122,0.6520325203252032,0.6560247167868177
bs / acwr / newton_cg,0.6772357723577236,0.7032520325203252,0.6853658536585366,0.6845528455284553,0.6656565656565656,0.677786818551668,0.6642276422764227,0.6723577235772358,0.6804878048780488,0.6520325203252032,0.6520325203252032,0.6520325203252032,0.6560247167868177
bs / acwr / lbfgs,0.6772357723577236,0.7032520325203252,0.6853658536585366,0.6845528455284553,0.6656565656565656,0.677786818551668,0.6642276422764227,0.6723577235772358,0.6804878048780488,0.6520325203252032,0.6520325203252032,0.6520325203252032,0.6560247167868177
bs / acwr / saga,0.6772357723577236,0.7032520325203252,0.6853658536585366,0.6845528455284553,0.6656565656565656,0.677786818551668,0.6642276422764227,0.6723577235772358,0.6804878048780488,0.6520325203252032,0.6520325203252032,0.6520325203252032,0.6560247167868177
fs only / liblinear,0.6780487804878049,0.6943089430894309,0.6829268292682927,0.6780487804878049,0.6727272727272727,0.6834825061025224,0.6626016260162602,0.6731707317073171,0.6804878048780488,0.6455284552845528,0.6463414634146342,0.6544715447154471,0.646755921730175
fs only / newton_cg,0.6772357723577236,0.6959349593495935,0.6829268292682927,0.6780487804878049,0.6717171717171717,0.6818551668022783,0.6626016260162602,0.6731707317073171,0.6772357723577236,0.6479674796747967,0.6479674796747967,0.6544715447154471,0.6477857878475798
fs only / lbfgs,0.6772357723577236,0.6959349593495935,0.6829268292682927,0.6780487804878049,0.6717171717171717,0.6818551668022783,0.6626016260162602,0.6747967479674797,0.6772357723577236,0.6479674796747967,0.6479674796747967,0.6544715447154471,0.6477857878475798
fs only / saga,0.6772357723577236,0.6959349593495935,0.6829268292682927,0.6780487804878049,0.6717171717171717,0.6818551668022783,0.6626016260162602,0.6731707317073171,0.6772357723577236,0.6479674796747967,0.6479674796747967,0.6544715447154471,0.6477857878475798
fs / acute / liblinear,0.6691056910569105,0.697560975609756,0.6796747967479675,0.6731707317073171,0.6777777777777778,0.6899918633034988,0.6634146341463415,0.667479674796748,0.6845528455284553,0.6430894308943089,0.6520325203252032,0.6528455284552845,0.6446961894953656
fs / acute / newton_cg,0.6699186991869919,0.6967479674796748,0.675609756097561,0.675609756097561,0.6767676767676768,0.6891781936533767,0.6634146341463415,0.667479674796748,0.6845528455284553,0.6422764227642277,0.6504065040650406,0.6495934959349593,0.6457260556127703
fs / acute / lbfgs,0.6699186991869919,0.697560975609756,0.675609756097561,0.675609756097561,0.6767676767676768,0.6891781936533767,0.6634146341463415,0.667479674796748,0.6845528455284553,0.6422764227642277,0.6504065040650406,0.6504065040650406,0.6457260556127703
fs / acute / saga,0.6699186991869919,0.6967479674796748,0.675609756097561,0.675609756097561,0.6767676767676768,0.6891781936533767,0.6634146341463415,0.667479674796748,0.6845528455284553,0.6422764227642277,0.6504065040650406,0.6495934959349593,0.6457260556127703
fs / chronic / liblinear,0.6764227642276422,0.6983739837398374,0.6813008130081301,0.6788617886178862,0.6767676767676768,0.6859235150528885,0.6617886178861788,0.6715447154471544,0.6829268292682927,0.6463414634146342,0.6471544715447154,0.6536585365853659,0.6446961894953656
fs / chronic / newton_cg,0.6764227642276422,0.6983739837398374,0.6780487804878049,0.6796747967479675,0.6767676767676768,0.6859235150528885,0.6617886178861788,0.6715447154471544,0.6813008130081301,0.6463414634146342,0.6487804878048781,0.6528455284552845,0.6446961894953656
fs / chronic / lbfgs,0.6764227642276422,0.6983739837398374,0.6772357723577236,0.6796747967479675,0.6767676767676768,0.6859235150528885,0.6617886178861788,0.6715447154471544,0.6813008130081301,0.6463414634146342,0.6487804878048781,0.6528455284552845,0.6446961894953656
fs / chronic / saga,0.6764227642276422,0.6983739837398374,0.6780487804878049,0.6796747967479675,0.6767676767676768,0.6859235150528885,0.6617886178861788,0.6715447154471544,0.6813008130081301,0.6463414634146342,0.6487804878048781,0.6528455284552845,0.6446961894953656
fs / acwr / liblinear,0.6715447154471544,0.6959349593495935,0.6845528455284553,0.675609756097561,0.6767676767676768,0.6891781936533767,0.6642276422764227,0.667479674796748,0.6853658536585366,0.6439024390243903,0.6552845528455284,0.6528455284552845,0.6488156539649845
fs / acwr / newton_cg,0.6731707317073171,0.6967479674796748,0.6821138211382114,0.6780487804878049,0.6747474747474748,0.6875508543531327,0.6634146341463415,0.667479674796748,0.6829268292682927,0.6455284552845528,0.6560975609756098,0.6504065040650406,0.646755921730175
fs / acwr / lbfgs,0.6731707317073171,0.6967479674796748,0.6821138211382114,0.6780487804878049,0.6757575757575758,0.6875508543531327,0.6634146341463415,0.667479674796748,0.6829268292682927,0.6455284552845528,0.6560975609756098,0.6504065040650406,0.6477857878475798
fs / acwr / saga,0.6731707317073171,0.6967479674796748,0.6821138211382114,0.6780487804878049,0.6747474747474748,0.6875508543531327,0.6634146341463415,0.667479674796748,0.6829268292682927,0.6455284552845528,0.6560975609756098,0.6504065040650406,0.646755921730175
bf only / liblinear,0.6699186991869919,0.6983739837398374,0.6910569105691057,0.6845528455284553,0.6727272727272727,0.6786004882017901,0.6593495934959349,0.6731707317073171,0.6991869918699187,0.6479674796747967,0.6560975609756098,0.6528455284552845,0.6457260556127703
bf only / newton_cg,0.6699186991869919,0.6983739837398374,0.6902439024390243,0.6845528455284553,0.6737373737373737,0.6802278275020341,0.6617886178861788,0.6715447154471544,0.6991869918699187,0.6487804878048781,0.6544715447154471,0.6528455284552845,0.6446961894953656
bf only / lbfgs,0.6691056910569105,0.6983739837398374,0.6902439024390243,0.6845528455284553,0.6737373737373737,0.6794141578519122,0.6617886178861788,0.6715447154471544,0.6991869918699187,0.6495934959349593,0.6552845528455284,0.6528455284552845,0.6446961894953656
bf only / saga,0.6699186991869919,0.6983739837398374,0.6902439024390243,0.6845528455284553,0.6737373737373737,0.6802278275020341,0.6617886178861788,0.6715447154471544,0.6991869918699187,0.6495934959349593,0.6544715447154471,0.6528455284552845,0.6446961894953656
bf / acute / liblinear,0.6666666666666666,0.697560975609756,0.6829268292682927,0.6788617886178862,0.6787878787878788,0.6851098454027664,0.6626016260162602,0.6699186991869919,0.6934959349593496,0.6487804878048781,0.6504065040650406,0.6495934959349593,0.646755921730175
bf / acute / newton_cg,0.667479674796748,0.697560975609756,0.6829268292682927,0.6788617886178862,0.6787878787878788,0.6842961757526445,0.6626016260162602,0.6691056910569105,0.6943089430894309,0.6495934959349593,0.6504065040650406,0.6495934959349593,0.6457260556127703
bf / acute / lbfgs,0.667479674796748,0.697560975609756,0.6829268292682927,0.6788617886178862,0.6787878787878788,0.6851098454027664,0.6626016260162602,0.6691056910569105,0.6943089430894309,0.6495934959349593,0.6504065040650406,0.6495934959349593,0.646755921730175
bf / acute / saga,0.667479674796748,0.697560975609756,0.6829268292682927,0.6788617886178862,0.6787878787878788,0.6842961757526445,0.6626016260162602,0.6691056910569105,0.6943089430894309,0.6495934959349593,0.6504065040650406,0.6495934959349593,0.6457260556127703
bf / chronic / liblinear,0.6699186991869919,0.6959349593495935,0.6772357723577236,0.6780487804878049,0.6747474747474748,0.6834825061025224,0.6601626016260163,0.6682926829268293,0.6886178861788618,0.6463414634146342,0.6504065040650406,0.6528455284552845,0.6477857878475798
bf / chronic / newton_cg,0.6707317073170732,0.6959349593495935,0.6764227642276422,0.6772357723577236,0.6747474747474748,0.6834825061025224,0.6617886178861788,0.6682926829268293,0.6894308943089431,0.6463414634146342,0.6495934959349593,0.6528455284552845,0.6477857878475798
bf / chronic / lbfgs,0.6707317073170732,0.6959349593495935,0.6764227642276422,0.6772357723577236,0.6747474747474748,0.6834825061025224,0.6609756097560976,0.6682926829268293,0.6894308943089431,0.6463414634146342,0.6495934959349593,0.6528455284552845,0.6477857878475798
bf / chronic / saga,0.6707317073170732,0.6959349593495935,0.6764227642276422,0.6772357723577236,0.6747474747474748,0.6834825061025224,0.6617886178861788,0.6682926829268293,0.6894308943089431,0.6463414634146342,0.6495934959349593,0.6528455284552845,0.6477857878475798
bf / acwr / liblinear,0.6609756097560976,0.7008130081300813,0.691869918699187,0.6869918699186992,0.6767676767676768,0.6842961757526445,0.6609756097560976,0.6682926829268293,0.6959349593495935,0.6536585365853659,0.656910569105691,0.6504065040650406,0.650875386199794
bf / acwr / newton_cg,0.6609756097560976,0.7,0.6902439024390243,0.6861788617886179,0.6757575757575758,0.6834825061025224,0.6626016260162602,0.6699186991869919,0.6934959349593496,0.6495934959349593,0.656910569105691,0.6504065040650406,0.650875386199794
bf / acwr / lbfgs,0.6609756097560976,0.7,0.6902439024390243,0.6861788617886179,0.6757575757575758,0.6834825061025224,0.6626016260162602,0.6699186991869919,0.6934959349593496,0.6495934959349593,0.656910569105691,0.6504065040650406,0.650875386199794
bf / acwr / saga,0.6609756097560976,0.7,0.6902439024390243,0.6861788617886179,0.6757575757575758,0.6834825061025224,0.6626016260162602,0.6699186991869919,0.6934959349593496,0.6495934959349593,0.656910569105691,0.6504065040650406,0.650875386199794
